id,price
26003,81
16068,89
27128,91
29968,30
2615,55
26303,42
47936,91
4747,74
5192,52
6794,52
17546,91
39703,52
44514,81
44983,52
27098,81
39067,91
9682,31
3911,30
16917,91
19793,55
46070,55
26095,42
25865,89
39179,32
29976,55
16359,55
39815,81
12379,55
4368,55
37216,55
23133,42
32296,91
10764,81
30801,55
39697,30
36354,81
33928,55
9825,25
13907,52
10461,52
34101,55
32555,99
1185,55
32171,24
23228,55
9866,91
18719,81
45105,86
33645,55
28770,52
14837,31
47743,55
28253,42
24126,55
6755,55
44178,86
15533,55
1861,81
19232,55
10900,24
1552,42
7127,81
12257,55
20696,81
876,81
29714,81
46038,81
7650,24
19124,31
23239,81
27221,54
37675,24
19987,55
35904,86
41136,52
37579,31
1749,81
12203,81
22329,24
5497,55
25569,61
892,35
13262,52
48212,55
41297,81
41615,81
3992,40
34474,91
5690,31
16900,81
34208,52
46404,81
45644,35
33804,128
18833,64
18412,55
23766,74
25618,24
36165,55
41873,81
4656,55
44081,55
38124,91
9166,55
3866,86
12738,81
42072,128
1343,99
23301,81
30501,108
15785,55
38793,35
16080,81
11397,81
24532,81
25506,52
16868,55
694,82
48433,55
395,52
34956,81
39005,40
30001,55
16701,55
39620,55
22146,55
7763,55
13352,91
46743,91
13601,55
37131,55
44999,91
20353,89
38360,55
872,91
10791,81
48400,52
7790,55
33761,24
34100,81
32004,55
45834,81
8456,52
25846,52
34373,55
27153,81
36745,55
41369,91
14813,55
13733,91
15521,81
35569,23
44907,55
29909,52
32724,91
3912,55
11059,55
41356,24
9055,81
2929,99
12831,55
6860,86
20844,31
25677,81
20031,55
14051,61
3552,81
41120,81
6850,55
40993,81
2332,42
23022,54
25715,55
2537,81
16539,55
33641,91
35731,55
4201,55
8744,52
42114,52
30699,42
1391,81
48072,55
11326,99
23633,55
907,55
45980,61
45380,81
31534,55
25130,81
5607,55
37922,55
4223,81
41680,42
39521,55
26966,54
15534,91
32765,81
11941,81
45437,91
44525,81
28753,81
44506,81
26301,81
30558,61
46693,81
11603,81
36720,55
8422,55
46574,55
17735,55
22426,30
27293,55
37800,81
42884,55
34484,24
12426,81
24418,55
34323,81
34338,55
12894,55
42154,91
44075,55
27475,86
34561,55
16777,40
41523,55
2053,91
8676,24
45682,24
10659,82
32145,31
25416,55
25744,40
43359,81
8882,55
25658,55
39125,55
7487,55
26430,55
3544,42
15288,55
1039,54
23692,91
9979,55
17534,81
5792,40
15283,91
33248,91
22990,52
2031,52
10170,52
30631,42
40337,81
25516,31
39002,52
1869,55
802,55
40285,81
41077,55
838,31
26423,30
47219,81
39480,81
27226,81
1577,31
44497,82
19623,32
1565,55
33535,99
33313,108
15262,55
34077,81
40403,81
42111,81
12377,55
30947,74
21574,81
15850,55
32359,55
901,81
29443,52
11154,81
30436,81
9673,55
21811,55
47988,81
28310,42
8265,128
13988,89
2218,55
20641,55
8966,81
8819,99
22634,40
38792,52
27210,55
4411,99
6304,24
37188,55
32304,61
25362,55
32641,35
41627,55
28978,55
48566,91
29262,99
13309,24
9686,54
19171,81
48383,30
44788,30
20889,24
25251,81
12075,42
12152,81
32853,61
37329,91
40940,91
1979,58
40382,99
14574,81
44000,52
15403,81
4426,81
4480,55
10353,81
4044,55
17995,31
18882,52
41910,52
26300,25
36926,81
35189,55
44520,30
25472,82
22050,81
37345,31
6859,52
8619,55
41027,55
43290,24
27319,81
17655,81
22672,25
21425,61
40782,55
20064,81
27014,55
39742,32
43985,99
29189,55
48622,55
42130,55
29977,81
15958,55
28885,61
14247,55
20568,91
24912,55
20309,55
36230,52
21820,55
42784,86
17624,52
45207,58
3092,31
38007,81
8343,81
47305,52
46399,99
9874,86
48020,55
12857,55
40211,55
44557,55
42737,24
26138,42
23220,55
8318,108
1955,81
30557,81
38176,55
47822,42
1115,35
2020,35
27061,55
46196,81
33698,55
19644,55
45240,24
8566,81
28776,24
11822,106
43644,61
41425,31
14357,55
36560,31
15009,31
35680,81
7473,55
5598,31
36700,55
11716,52
4068,55
609,81
9911,31
36251,81
43176,40
48382,81
1209,55
21076,42
22200,54
5725,55
9400,81
47560,55
13816,81
45201,24
37073,55
34249,55
36499,24
32883,55
2562,55
14117,52
22249,55
41488,35
27365,23
33470,55
9910,24
29126,55
15904,24
12847,55
25875,24
4257,81
41683,55
47133,52
43746,81
33994,55
31087,86
45326,99
864,35
16485,55
38839,82
7534,30
9535,81
26673,55
43600,35
1996,81
10151,31
17413,81
22400,81
10836,99
2817,54
3414,55
47734,55
7977,30
21400,86
6016,55
37549,55
4343,89
48296,81
36797,81
9389,30
131,55
11945,81
21914,30
8583,55
15907,30
6264,96
26638,55
34030,55
17820,24
37565,55
38315,55
39973,55
31126,81
35346,55
26715,31
15911,91
39197,55
36617,34
48403,81
14089,55
12840,55
26200,24
41846,31
44901,25
11848,32
31241,74
8513,81
47491,24
4172,55
23363,81
14275,55
3285,55
18211,99
8785,82
39215,89
31571,55
33598,31
37485,55
19991,30
14186,23
16957,30
47200,24
31273,55
33854,55
45824,54
13976,81
37303,91
7727,35
20499,40
40900,81
11453,55
20952,81
11283,55
34809,31
48195,81
5357,108
1834,81
2614,91
23582,38
7950,99
29304,52
24135,82
11305,55
15193,81
35402,81
14239,108
43494,52
26928,55
7276,55
25042,86
5531,81
40885,89
10464,81
8118,55
18170,81
451,81
20408,81
31144,99
34106,55
37064,52
18680,81
28221,55
30575,81
22895,31
36910,91
18070,106
20220,81
20839,31
19798,55
564,81
31378,55
4108,55
25229,81
25815,55
29995,86
31746,24
447,31
40196,81
13372,81
42320,30
47726,55
40851,55
894,81
13018,99
36984,99
29119,81
44539,55
46418,99
6240,31
28678,55
38926,55
26615,91
10087,89
3620,55
16394,55
39081,42
633,52
30160,55
24092,86
34539,86
26113,40
15618,31
33616,31
31390,81
126,81
19375,55
9848,52
33639,81
33389,86
17749,55
5240,55
12959,38
17325,24
25197,32
19808,81
26528,99
9595,81
22043,31
20666,91
7035,81
31476,55
7094,55
18124,55
38295,54
20416,55
22083,24
19794,64
11983,91
24613,31
41191,81
27760,55
48087,35
20262,91
45651,81
779,82
34428,35
6514,35
21705,40
41252,55
46046,52
40053,31
7340,81
32569,89
39775,99
35085,52
36603,55
24373,81
26456,55
37101,55
40967,52
43083,81
36880,24
14456,55
12764,52
25109,55
4890,55
17411,52
44048,55
4971,81
47049,55
234,55
29712,61
1622,81
35202,81
43860,55
16686,38
15689,52
254,31
45575,52
16131,52
38069,81
38756,24
19814,81
27299,55
46774,55
1025,55
33042,52
40090,89
31926,55
27703,55
20563,35
11806,55
8948,30
31551,55
43764,99
7277,74
33843,55
20452,52
45284,54
18166,55
36416,40
42677,55
34473,55
26465,61
10571,31
24180,55
9399,48
21225,81
11479,52
44011,55
25391,81
16321,81
33530,91
29172,55
34694,91
23683,31
13489,55
12753,81
21919,108
8778,81
22909,55
25512,89
42675,86
9982,31
3502,81
26243,81
38275,55
2011,38
98,52
35109,55
47952,55
20507,31
17127,30
16383,31
3392,54
697,81
4580,81
20785,55
3685,81
44085,23
29098,81
40115,55
20138,91
23988,81
46633,35
41325,81
33199,128
22659,35
17632,81
19524,81
41588,91
9336,61
4156,31
6776,31
5489,55
25801,61
45745,31
37779,31
35852,35
34841,31
41906,81
10536,81
43337,55
30733,52
22825,55
36392,34
31941,55
38159,55
48062,99
22023,81
11868,31
45742,55
29796,81
35483,52
16098,81
16006,91
9111,55
14385,81
24896,55
26691,55
25992,24
45938,55
38082,55
39078,61
27376,74
8069,81
31867,31
1247,55
30123,91
34183,58
24713,89
37392,55
17599,55
15042,52
46858,31
2958,52
24,24
43419,24
14175,55
28263,55
3908,55
4793,55
5763,81
28415,81
47620,81
14077,81
19444,128
22250,55
869,55
25514,74
22251,99
27636,55
40548,81
26848,55
2565,31
25513,81
19931,86
13705,91
8133,55
10447,55
43939,24
6265,81
41330,31
28419,24
15434,47
18994,25
6612,42
9607,81
11646,81
6171,81
30851,55
7603,54
28100,52
46153,35
4777,42
23651,81
1994,31
23847,108
31779,81
10505,89
12620,81
36985,61
9306,55
16889,55
34721,81
10658,86
25809,61
41451,52
29709,81
3470,55
13528,31
36633,31
39684,89
34478,52
19071,23
140,91
24208,89
17921,30
13524,99
28682,55
40805,30
29193,55
39765,81
39177,81
37161,24
3125,99
30468,55
47117,108
44197,31
18283,55
38889,31
33520,81
35071,55
38014,81
40562,108
2308,81
2148,54
27161,52
2379,30
14253,81
5879,55
22946,81
40128,40
32824,24
24161,99
37239,52
25592,30
15915,24
23202,55
4918,55
19410,31
26575,99
44007,31
42432,55
41820,48
27110,35
42988,81
38038,81
15527,81
45963,82
22620,55
20464,89
31082,128
47078,30
19243,61
11304,55
1850,89
16274,74
4076,55
42787,89
45678,55
22396,55
37302,81
24445,31
39698,91
48446,81
48362,55
38796,55
13483,55
7616,81
23786,55
39730,54
133,81
28196,81
8756,55
1888,81
22678,55
4908,99
10489,55
6007,52
26486,55
9094,31
10604,47
33213,81
23166,24
46787,91
5012,99
20583,55
23331,55
43169,55
26043,55
13757,54
43605,108
25100,55
1133,81
23533,24
2979,30
23777,52
48529,31
2211,81
450,55
41496,55
18687,81
36868,81
2936,128
41426,55
8975,24
24926,55
6345,55
20828,24
30939,81
33626,61
28414,74
37949,31
39888,89
43700,55
6128,99
33765,55
12061,52
7897,55
29415,81
4003,86
40029,52
3853,96
28155,91
31428,55
36195,81
43334,52
3943,99
3062,55
27662,91
15711,99
36132,55
35945,89
40303,81
44160,42
21059,55
18492,23
3706,55
16362,40
13060,82
1086,81
40478,31
44222,55
18604,61
29724,55
8228,86
39093,91
34668,91
13311,24
32154,31
21809,42
27533,55
36324,81
2896,55
24866,31
13893,55
16947,32
12077,35
23638,55
16678,81
3942,35
15489,81
3071,35
9088,42
46359,55
8183,55
12508,55
40396,99
37490,55
43973,89
40364,24
29213,55
22771,55
28321,81
7984,81
32289,81
19867,55
21915,91
35061,81
30299,86
9309,55
15459,30
5319,42
8093,81
8869,55
36,81
31434,81
9590,81
43142,89
48188,81
9664,74
43313,52
19936,31
23942,24
23670,31
46600,55
43493,81
28648,55
18676,55
37415,82
26545,81
28193,91
12502,52
14828,55
16466,96
15760,55
38569,81
37645,81
41898,23
19782,99
47478,31
9024,81
31639,55
26228,81
41599,55
13031,54
30245,35
36083,81
41314,81
26726,91
5475,108
35326,91
30336,31
43182,55
26819,128
22834,99
40263,31
5802,81
27229,55
40273,58
32876,91
15260,55
44,35
43950,55
45366,55
6661,99
39753,31
46942,24
31176,55
36538,74
40784,99
33971,30
40788,81
5535,55
11886,81
32683,31
29958,55
11771,55
10996,31
24086,55
6143,99
39355,55
44015,82
47709,31
29643,96
14213,55
21695,81
23205,35
36569,81
37795,24
19685,81
13130,108
24033,81
18351,55
40882,74
15716,81
25404,81
32776,81
29520,55
35212,52
23862,81
27468,25
16554,55
36992,55
40579,24
34383,55
34718,55
5398,55
37836,31
37328,30
28131,31
18153,55
36266,89
29742,32
790,61
48535,86
30008,31
5024,55
25686,31
36846,81
29580,55
6610,81
23665,40
21881,55
12001,55
12459,55
15349,128
35466,91
32622,55
25210,24
21457,55
766,35
43996,99
11431,31
31326,31
43358,81
45873,55
20232,55
41477,31
32020,86
44932,91
18566,106
17483,24
15592,55
36413,86
3688,55
42814,55
9744,31
48387,55
39201,81
29739,81
7778,99
5051,31
32826,55
44896,81
35376,61
26684,52
21543,24
17370,52
46091,55
5178,86
33634,81
34207,52
43292,81
3798,81
12671,91
15523,81
46885,52
11230,55
4509,42
1756,81
23886,55
22242,55
44799,81
31249,55
31729,31
6637,81
19852,52
40566,54
29171,55
39617,54
47920,82
26050,55
34013,55
9776,55
45171,81
29227,31
34796,35
13889,55
945,91
35759,35
34632,55
3838,55
42630,55
2276,55
45617,81
12246,38
21509,55
18382,94
37870,81
47624,54
9526,91
12330,24
17988,31
1117,61
30036,35
7869,96
15634,55
47896,55
36717,81
6799,81
39645,31
28851,52
16505,23
29755,24
36810,61
30814,86
13581,40
36580,55
2529,55
13004,61
37690,81
10392,32
6801,55
46227,40
38348,55
12357,55
3076,55
7212,81
4119,31
42050,55
31503,55
18770,52
26951,81
14830,55
36845,55
14101,81
24878,32
28713,55
39866,81
43602,52
38320,38
38644,55
11591,54
2093,47
7245,55
36928,81
32030,24
5116,55
46325,86
848,32
26529,99
12239,30
6577,82
29975,55
15774,55
31304,81
33596,55
47350,31
3779,81
38732,89
18681,38
17357,40
5871,55
38115,31
41681,55
20405,81
20573,55
17475,81
20870,42
14167,81
15916,81
15945,81
37428,55
36304,81
20251,31
39869,24
23759,32
35428,55
9549,55
13173,55
23265,55
19752,81
30402,99
37889,55
28878,55
39419,55
39105,128
9214,89
11794,91
15525,55
8137,55
34895,74
9778,25
27944,81
12655,81
29668,81
29108,31
3672,55
41173,24
34560,31
37240,64
9780,52
19379,31
24648,64
39331,81
4925,24
38659,24
22128,55
12335,23
16899,81
1566,52
35970,55
12505,55
4195,64
25876,31
27542,55
19790,24
9258,52
37978,55
1807,24
25853,23
33965,99
17650,128
40037,55
6841,24
8893,81
44307,55
21861,81
13166,81
12343,34
29768,81
47056,89
34801,86
2090,81
10192,34
40752,81
10562,55
46950,55
34307,55
11057,91
2763,55
5961,81
11040,55
31787,55
7232,81
17526,99
30858,52
43005,55
37526,81
26574,42
10560,55
34394,24
7705,55
5697,25
46833,54
4833,55
9588,99
23031,128
24861,31
9423,61
20197,55
44708,24
22338,52
10132,55
45392,42
21359,91
759,30
2960,91
14627,55
44570,55
29339,55
47324,55
38207,24
11322,128
16288,40
17103,55
27203,55
18536,31
19241,55
5125,35
31648,23
25633,99
44875,81
21997,42
14805,55
36936,81
3106,55
5218,55
47632,55
46029,32
29626,55
12034,55
25117,81
35732,82
44780,52
28661,55
3451,55
29545,42
44385,91
21791,52
32691,31
32932,55
25014,31
26569,55
27977,34
5418,55
42399,55
15407,24
45279,55
42440,108
21022,55
10433,61
1508,42
8685,38
2997,58
2422,24
30968,55
31331,31
14956,55
5800,52
2416,31
10665,55
24952,55
12366,55
28858,30
8473,55
533,52
41633,81
36078,55
43090,34
12713,52
34593,35
34325,86
15443,31
37661,91
48069,24
34633,99
10777,108
20004,31
32709,55
22172,81
14640,52
29562,31
9822,31
31965,81
21893,52
3745,55
16849,55
46948,31
33692,24
37842,58
7376,55
19076,35
8520,52
30321,55
19679,35
17674,99
40240,38
8088,31
19439,31
8045,24
46232,31
32948,31
6944,42
16305,52
3057,55
16788,35
8395,35
40799,55
28558,31
40295,81
18138,25
15014,61
13665,81
14728,55
32520,30
47542,55
34005,55
44010,35
42416,47
28765,81
28480,24
23419,61
14937,35
18398,99
45309,35
41767,55
31623,81
44828,55
20712,35
37366,55
20110,55
13499,58
4986,55
42854,55
17210,55
7734,30
26342,81
17592,89
37744,55
9894,55
35397,55
48449,55
12107,55
22776,128
11093,24
44469,91
26399,31
1456,24
41557,82
3370,55
5329,81
38561,31
14474,55
4848,81
13001,31
28560,81
1279,64
6710,24
13602,31
9320,81
426,31
39687,55
8198,54
1741,99
38465,86
4013,55
43116,30
18445,55
40843,81
39186,89
9045,55
38399,81
1974,81
12802,31
34237,30
33755,31
26967,55
3220,81
46924,32
12452,81
30253,24
3810,52
39676,81
17926,24
47114,31
25759,31
38680,89
5533,81
16315,81
15114,24
14097,55
26761,55
7266,61
24424,52
47340,24
31119,24
44842,81
46997,30
36017,55
29649,99
1653,48
19742,108
30288,81
47102,91
28947,55
29588,81
31070,86
24622,99
16106,31
31464,35
3666,55
30046,55
25282,58
16998,99
33993,52
12834,81
37209,55
30170,81
47269,81
8736,55
46514,55
1286,55
7189,31
13651,54
41398,23
8845,55
11867,55
13696,55
24666,55
8037,55
44405,55
12387,35
2243,61
22490,55
11882,61
23820,42
3846,31
34762,55
15870,99
11143,81
42139,81
21292,81
35961,35
11450,55
17079,42
34781,40
3976,55
41802,55
8635,55
11900,81
44223,81
39178,52
22858,82
31671,30
9130,81
18821,61
2356,42
30060,81
28041,61
42636,24
1904,55
6824,55
9612,55
47363,24
2418,81
38336,55
42700,58
6252,55
38483,55
20431,32
46087,55
30825,55
19378,55
48441,81
37413,30
41810,99
9620,91
2765,38
42481,81
27387,47
34946,81
43665,55
20720,91
25450,31
10917,24
43152,52
42981,55
8688,31
37569,55
28219,24
10666,81
11384,81
47037,42
21560,55
47148,61
32223,24
581,91
28616,55
33809,82
40698,81
41302,55
33688,23
20914,108
8883,55
40550,55
4142,24
19473,31
21946,31
17345,108
42511,55
15866,55
39904,61
20106,55
1966,55
30349,81
12993,42
9191,54
8319,81
38920,24
15293,52
10346,81
35066,81
25767,91
7153,55
8363,81
18375,86
947,24
13973,35
33769,58
17858,31
39731,81
18673,81
9565,52
26986,31
14362,24
5308,55
24556,99
32838,81
2989,55
43428,99
13530,55
12157,35
9728,31
16834,81
22690,81
17848,55
26964,42
8615,55
8453,55
34332,48
17652,52
25795,52
39526,35
21852,64
23362,81
16983,81
5902,89
28763,81
24503,24
41869,30
13832,55
45668,81
47990,24
31850,30
17842,81
36402,55
24953,55
2472,81
47769,42
41409,55
10788,55
18109,55
2432,47
16186,55
28820,81
40980,81
17994,55
38582,55
14285,108
29351,55
14248,89
34510,81
4578,40
24267,40
12368,55
40042,55
34821,54
30092,30
22643,55
46146,81
18322,35
7957,81
22536,40
27561,52
21999,24
22904,81
4524,86
25644,55
47923,91
6050,42
2855,31
281,55
10965,55
26425,52
46601,55
35218,81
37678,81
31229,81
17439,91
36998,52
12562,55
28168,24
5409,24
31289,81
8960,24
13484,81
46134,55
1102,35
29001,61
43651,81
42204,52
5854,31
43307,55
5225,55
10991,24
33548,52
32381,91
13106,55
25507,24
2807,40
18227,52
39108,55
16721,81
38853,55
39974,55
6281,30
29328,81
28965,55
25113,55
86,81
22750,55
40582,55
21465,81
4985,86
13148,30
19854,99
47772,55
19926,42
15488,55
23636,55
18362,81
17043,81
26325,55
26817,31
23678,31
984,24
21855,35
38197,24
17006,55
15578,81
35599,81
11097,128
37286,30
46,55
25250,55
48236,55
33714,31
38003,89
29281,31
38044,55
16717,81
19722,55
288,86
35094,99
2352,31
22616,81
35075,81
18140,30
1885,81
25987,55
39016,81
15049,55
32684,82
27072,55
36723,81
8650,81
35380,55
10354,55
41678,81
44969,55
35000,55
47420,55
13981,86
2840,55
43921,81
12742,81
14004,86
26791,91
15682,61
17474,31
18439,55
11234,81
5510,55
29835,32
19594,31
21190,89
40389,38
11422,35
3998,55
44442,55
40123,52
43866,81
15307,55
45699,82
17718,81
12868,55
26771,24
27613,40
2157,31
42482,30
19924,55
3572,40
47921,81
16374,81
8609,81
44419,42
15426,81
37529,31
16235,99
27711,61
9925,30
33528,81
13478,91
28078,55
46468,42
23408,91
38029,42
19264,55
38971,24
8192,81
23314,81
33090,54
3145,55
2584,31
2327,55
20852,55
46745,81
30233,81
16182,81
42721,81
36287,31
29861,42
975,35
19519,108
3080,30
17777,55
9754,31
39375,52
1427,52
7712,91
2360,81
47828,55
45596,52
22388,31
41075,81
3493,81
39137,55
31117,55
13957,55
39381,91
47918,52
19360,81
12307,52
1478,31
10713,35
30639,31
1907,30
7720,24
11148,89
11606,55
1096,81
14090,55
36125,55
22219,42
24523,52
45744,55
17487,55
7012,81
25084,55
26562,81
19892,81
1486,42
5173,55
33526,55
3934,55
15121,30
900,52
22318,55
39373,35
27906,81
10039,64
43812,31
12158,54
27842,81
24607,52
1090,55
25841,81
19109,55
23364,61
47638,52
44083,81
17832,55
40523,34
41561,55
91,55
36447,31
6090,81
25237,55
49,99
24039,61
40497,81
39320,35
33121,108
465,108
42644,52
45733,91
33788,81
37149,32
46084,81
43213,81
8381,31
27139,55
4681,55
39026,40
31537,55
15296,81
2786,55
30101,99
38235,81
33894,81
38492,58
4511,52
48221,55
21550,58
26051,55
1496,55
20239,55
26266,31
34531,30
18865,91
43868,91
34462,55
23188,55
48616,31
9027,89
14817,35
34631,81
41249,55
14481,81
10875,23
24083,31
24635,42
45643,35
36879,55
8481,31
20893,106
22454,86
43049,55
26311,91
6439,81
22349,31
37924,81
39319,55
46522,55
13552,55
15862,55
16904,55
33269,81
41861,81
2907,42
33127,52
11481,55
9008,24
29096,55
46720,24
40660,108
40989,128
33172,55
10140,81
25011,82
31932,108
22867,81
3114,89
16361,81
19069,54
46428,55
22815,31
21018,55
32522,81
6468,82
8936,91
14926,31
36920,81
44468,31
18390,55
4894,86
10368,55
14934,35
33361,55
4274,52
15198,38
35674,31
9002,38
34318,81
8755,35
10399,81
37721,81
31134,55
30492,55
2955,81
31061,81
23024,55
11786,81
38877,81
31302,81
5807,81
43590,55
44263,31
33001,35
41821,54
9113,55
25694,31
29307,55
21280,81
20097,55
32933,99
45355,55
41233,24
36025,55
46094,81
2383,55
3727,55
12347,24
36065,55
35020,81
48222,86
38543,55
8666,81
16875,55
43668,55
3667,55
31734,55
26873,42
28708,31
3128,91
249,55
33667,91
10306,89
48409,81
7692,31
18152,81
39155,31
25855,91
15162,24
9644,81
628,30
46659,81
10057,55
13474,52
9972,30
16958,55
8887,55
28056,81
32875,55
16770,81
4540,52
7597,81
38676,35
18323,55
1253,24
7416,81
30703,35
35416,81
36722,55
32157,35
3295,35
11253,55
36883,24
26172,55
28791,55
27985,24
34826,55
31362,55
22942,55
39862,91
32160,55
1336,52
45344,55
47859,52
2579,42
1813,81
39464,31
13383,55
29605,81
35837,35
20515,55
41205,55
37173,64
22621,55
45161,55
3948,99
31652,89
45669,61
14305,86
22440,81
25736,82
23854,24
7384,81
27551,81
44221,31
34335,81
34588,55
29332,52
38065,55
13745,52
31675,55
3077,55
14994,86
2492,55
13174,81
30493,81
25542,81
29369,81
40503,99
15213,81
36548,99
41576,55
5873,61
23322,81
40095,81
8091,81
13898,81
222,55
18552,55
15115,81
37192,108
3319,55
28462,55
37281,81
45349,31
27041,81
21344,31
43576,55
38533,61
19123,64
45314,24
5523,91
14432,55
1417,55
20346,91
5244,24
46123,91
12,40
14425,99
4686,81
45972,35
20147,55
30960,81
1088,81
34528,81
40723,55
45741,81
28813,74
3283,99
37540,55
11599,54
27834,81
24165,55
6701,55
1471,82
42717,55
42652,81
11162,81
24749,81
546,108
13532,81
34601,81
14124,55
6542,55
22725,55
3014,52
32023,42
3052,81
39932,81
33578,55
21713,55
17132,52
13417,55
29146,81
29536,61
21087,38
42068,55
27007,55
46498,24
5091,31
662,24
17902,30
13213,55
23857,31
1217,55
4884,55
23076,32
36529,55
14336,55
21012,55
42091,52
29008,82
28627,91
21324,24
18667,24
14879,52
5278,24
41993,55
11204,55
40036,31
14865,55
48045,108
30624,81
17593,31
43632,52
9845,24
38314,81
37663,81
42055,61
18128,55
43168,54
21843,99
19680,81
27437,55
4963,81
2604,81
11487,55
21891,54
12657,55
15078,81
41122,91
24462,32
21741,55
40605,55
16846,81
550,128
42959,31
45481,55
27498,81
